reviewerName,overall,reviewText,reviewTime
"Sergio ""Sergio Georgi""",5,I bought this for my galaxy note II and worked very good. Had no problem formatting and mounting.  Have copied lost of music on it and so far no issues.,2/16/13
Big Ern,5,"I have owned many an SD card in the past, and this is probably the best bang for the buck I've ever received in a card.  I'm not super nitpicky about data read/write speeds necessarily, but this card is plenty fast for me in my Samsung Galaxy Note II.  Pick one up while they are on sale!",12/13/12
brunobv,5,"Using it on a Canon 6D. No camplains at all. Really fast access. The adapter itself is not at same level, even though. Bad connection, had to use a previous adapter that I already had.",11/6/13
"J. Romero ""Jos L. Romero""",5,"Very fast for taking full HD videos, and for transfering to the PC. Great quality, zero problems at all. A legit product from SanDisk!",7/23/13
"Tim H ""Tim""",5,I got this for my Samsung Galaxy S3 phone for additional storage.I originally had another card in it that was apparently not fast enough or something and gave me errors while shooting videoit would let me shoot video but not watch them backthis card fixed this problem,1/16/13
"Amazon Customer ""Kung-Fu master""",4,Great card for a great price read and write speeds are on par with what is posted on the specifications detail report.,12/4/14
Brian,5,"initially bought for a tablet, ended up using in my nikon camera. More storage, so I can't complain! Sandisk has always been a high quality and dependable storage solution for my electronics.",6/7/14
"Y. Ramirez ""Crudas Cuerdas""",5,Good price at the time of purchase. Used this on my pda/cellphone device. Has been working without any problems ever since purchased (about 8 months now).,2/6/13
Amazon Customer,5,This is the biggest memory card I have at 32 gig.  It works fine!  I am using it on an 8 inch Dell tablet with Windows 8 and a solid state 8 gig hard drive.,11/6/14
"Gary Green ""Going Green""",5,"Nice Item and I have ordered several for my smartphone, tablets and so far they work great so if you need more space order",12/12/13
Scott,1,I returned to order a 11.6 laptop so I could have full operations than having a Notebook. I am sure this is good quality as I have purchased San Disk numerous times.,8/5/14
bob,5,I use SDHC in my many cameras. They work well.,7/13/14
Sir Buck,1,06.NOV.2012 - Bought the card.12.JAN.2014 - Card failed.It cannot be formatted or used in any way.It lasted 14 months and most of that time I was not even using it.,1/13/14
William Hamilton,5,I just plugged into my Samsung Note II and the phone recognized it without any issues. Everything worked perfectly.  I didn't have to format or mess with it in anyway.,12/13/12
LION,5,"shipping was fast,item arrived on time,item is the new ultra high speed(UHS-1) standard of memory card and it works very fast in read and write speeds and watching bluray movies,customer is happy as well",8/21/13
Big Oz,5,able to capture 1080p full Hd on my blackberry z10 now.  with my other card i was only able to do 720,4/6/13
Failtelorn,5,Using this with my mini MP3 player and plinking songs onto it worked flawlessly.  Now my 4gb player is a 20gb player.,12/19/13
Eric buckner,5,Good value for the money. Performs like a SanDisk and with the piece of mind it won't fail.,2/7/14
"Peter D. Jansen ""PJBlackbird""",5,"I got it from amazon for an amazing price of $17.99I bought one 64, and in total 3 32GB cardsThey work great on my gopro Hero 3 - and they are the main recommended one there.with the adapter I also can use them on my Nikon D800E and I am getting 19 Pictures in Burst mode until the camera slows down when I am shooting in raw full speed - after that it takes about a minute till i can do it again - but we are talking about 900MB pictures to save.... or what do I need USB sticks? - this is smaller and faster!",11/26/12
Jesus Contreras,2,"Unfortunately this sd card is not fully compatible with the samsung galaxy s2. I installed it and the phone would &#34;check&#34; it only to tell me &#34;SD card ready for removal&#34;. This was a continuous cycle and even after formatting to FAT32, NTFS, and FAT the card would not work and would revert back to exFAT format.I do recommend this product for those who can get it to work but my 3-stars rating is only due to a lack of compatibility listing on the product site.",9/4/13
jmachado,5,The sandisk ultra 32 gb is very fast. The quiality is excellent. Usefull for all device. Not problem. I recomended.,12/10/13
P. Martin,5,I have always trusted SanDisk.  This card works great in the Samsung Galaxy Tab 10.1 2.  I have been using it for about a month.,8/20/13
Vladislav P. Taranov,5,Perfect and fast. This microsdxc is just what I need for my surface tablet. Just plug and play operation with no issues.,11/1/13
Larry W.,5,bought it for my Galaxy Note 10.1 and worked since day one. Easy to use in multiple devices for transferring files also.,9/17/13
Amazon Customer,5,"I bought this the day it came out for the great price of $119.99 and it finally showed up a month later. (I knew this going in). I put it in my Galaxy note 3 and it instantly recognized it and I was set.Speeds in my laptop via the included adapter ranged from 15-30mb read speed and about 12mb write speed. I copied an entire 64 GB card over to this one, and it took some time, but now I have double the space.",3/25/14
The Amazon Shopper,5,"Works great in my Samsung phone. Fast Enough to not really notice it is here.Came with an app that  shows disk usage both on card and internally, as well as Drop Box. Slightly useful.===Update: 1 year later it's become completely unreadable by any device. I was about to throw it out until I noticed that the warranty on this is pretty good. Contacted SanDisk, sent the old one back, and received a new card in a week. Bugs me that it stopped working -- it went from working to completely unfunctional in about 2 days. During that time the devices were complaining about corruption every couple of times.",11/20/12
Jones,5,I needed  this for my new phone. It works great!SanDisk is a good brand so I didn't hesitate to purchase it.,4/5/14
"Shannon Lastowski ""Queen of Caffeine""",5,"Perfect card for so many uses, holds a lot, no skips or blips. Nice quality at an affordable price, never had a problem with SanDisk and this one is no different.",6/5/14
Chuckjlds,5,San disk has always been a good brand for me.  It worked very well for my samsung galaxy phones and tablets.,7/1/14
V. Lee,5,What can you say? It works like advertised and has a flair for its design. Fantastic for my GoPro Here 3. Now I just have to get more!,12/9/13
Techie2000,1,"Worked fine for a month and then after about a month, the phone didn't see the card any more. Tried to read it on several PC's and none of them detected the card. Unfortunately it hadn't been backed up so all pictures and videos take on the phone are now gone.",1/29/13
Dare to satisfy me,5,What can I say about it works as promised and just what I needed for my new cell phone  what more do you need,11/6/13
